# Force       
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	total_x total_y total_z	pressure_x pressure_y pressure_z	viscous_x viscous_y viscous_z
560            3.737958e-02 9.497603e-01 6.282900e-05 1.466671e-02 9.489653e-01 6.177188e-05 2.271288e-02 7.949995e-04 1.057115e-06
561            3.736241e-02 9.499306e-01 6.292042e-05 1.464826e-02 9.491355e-01 6.185668e-05 2.271415e-02 7.951113e-04 1.063739e-06
562            3.734133e-02 9.500362e-01 6.299260e-05 1.462592e-02 9.492410e-01 6.192299e-05 2.271542e-02 7.952315e-04 1.069603e-06
563            3.732213e-02 9.501680e-01 6.306575e-05 1.460545e-02 9.493727e-01 6.199133e-05 2.271668e-02 7.953399e-04 1.074420e-06
564            3.730492e-02 9.503268e-01 6.314193e-05 1.458697e-02 9.495313e-01 6.206320e-05 2.271794e-02 7.954482e-04 1.078721e-06
565            3.728936e-02 9.505109e-01 6.322241e-05 1.457016e-02 9.497153e-01 6.214041e-05 2.271920e-02 7.955580e-04 1.081995e-06
566            3.727483e-02 9.507093e-01 6.331184e-05 1.455438e-02 9.499137e-01 6.222664e-05 2.272046e-02 7.956696e-04 1.085198e-06
567            3.726067e-02 9.509123e-01 6.340952e-05 1.453896e-02 9.501165e-01 6.232247e-05 2.272171e-02 7.957833e-04 1.087051e-06
568            3.724235e-02 9.510485e-01 6.349490e-05 1.451939e-02 9.502526e-01 6.240646e-05 2.272296e-02 7.959071e-04 1.088448e-06
569            3.722521e-02 9.512007e-01 6.358414e-05 1.450100e-02 9.504047e-01 6.249510e-05 2.272421e-02 7.960211e-04 1.089040e-06
570            3.720922e-02 9.513673e-01 6.367523e-05 1.448376e-02 9.505711e-01 6.258575e-05 2.272546e-02 7.961358e-04 1.089477e-06
571            3.719410e-02 9.515451e-01 6.376596e-05 1.446739e-02 9.507489e-01 6.267679e-05 2.272671e-02 7.962519e-04 1.089176e-06
572            3.717955e-02 9.517278e-01 6.385562e-05 1.445160e-02 9.509314e-01 6.276666e-05 2.272795e-02 7.963700e-04 1.088964e-06
573            3.716515e-02 9.519099e-01 6.394477e-05 1.443595e-02 9.511134e-01 6.285649e-05 2.272920e-02 7.964900e-04 1.088278e-06
574            3.715057e-02 9.520874e-01 6.403413e-05 1.442012e-02 9.512907e-01 6.294711e-05 2.273045e-02 7.966115e-04 1.087014e-06
575            3.713184e-02 9.521977e-01 6.410353e-05 1.440015e-02 9.514009e-01 6.301806e-05 2.273169e-02 7.967431e-04 1.085471e-06
576            3.711451e-02 9.523261e-01 6.417272e-05 1.438157e-02 9.515292e-01 6.308877e-05 2.273294e-02 7.968646e-04 1.083945e-06
577            3.709870e-02 9.524740e-01 6.424194e-05 1.436452e-02 9.516770e-01 6.316001e-05 2.273418e-02 7.969871e-04 1.081927e-06
578            3.708422e-02 9.526397e-01 6.431387e-05 1.434879e-02 9.518426e-01 6.323415e-05 2.273543e-02 7.971111e-04 1.079715e-06
579            3.707069e-02 9.528167e-01 6.439015e-05 1.433402e-02 9.520195e-01 6.331233e-05 2.273667e-02 7.972372e-04 1.077820e-06
580            3.705754e-02 9.529978e-01 6.447278e-05 1.431963e-02 9.522005e-01 6.339710e-05 2.273792e-02 7.973651e-04 1.075689e-06
581            3.704429e-02 9.531776e-01 6.456227e-05 1.430513e-02 9.523801e-01 6.348904e-05 2.273916e-02 7.974944e-04 1.073229e-06
582            3.703072e-02 9.533491e-01 6.465513e-05 1.429031e-02 9.525514e-01 6.358446e-05 2.274041e-02 7.976249e-04 1.070676e-06
583            3.701668e-02 9.535117e-01 6.474769e-05 1.427503e-02 9.527140e-01 6.367941e-05 2.274165e-02 7.977562e-04 1.068280e-06
584            3.700219e-02 9.536656e-01 6.483762e-05 1.425929e-02 9.528677e-01 6.377137e-05 2.274290e-02 7.978879e-04 1.066253e-06
585            3.698739e-02 9.538121e-01 6.492166e-05 1.424325e-02 9.530140e-01 6.385777e-05 2.274414e-02 7.980198e-04 1.063898e-06
586            3.697249e-02 9.539538e-01 6.499938e-05 1.422711e-02 9.531557e-01 6.393778e-05 2.274538e-02 7.981520e-04 1.061606e-06
587            3.695769e-02 9.540940e-01 6.507227e-05 1.421106e-02 9.532957e-01 6.401291e-05 2.274663e-02 7.982846e-04 1.059358e-06
588            3.694315e-02 9.542347e-01 6.514187e-05 1.419529e-02 9.534363e-01 6.408489e-05 2.274787e-02 7.984175e-04 1.056987e-06
589            3.692896e-02 9.543775e-01 6.521125e-05 1.417985e-02 9.535789e-01 6.415627e-05 2.274911e-02 7.985508e-04 1.054977e-06
590            3.691512e-02 9.545231e-01 6.528238e-05 1.416477e-02 9.537244e-01 6.422941e-05 2.275035e-02 7.986845e-04 1.052973e-06
591            3.690157e-02 9.546714e-01 6.535679e-05 1.414998e-02 9.538726e-01 6.430578e-05 2.275159e-02 7.988185e-04 1.051011e-06
592            3.688824e-02 9.548215e-01 6.543489e-05 1.413541e-02 9.540226e-01 6.438578e-05 2.275283e-02 7.989527e-04 1.049110e-06
593            3.687502e-02 9.549721e-01 6.551613e-05 1.412096e-02 9.541730e-01 6.446884e-05 2.275407e-02 7.990870e-04 1.047282e-06
594            3.686186e-02 9.551218e-01 6.559925e-05 1.410655e-02 9.543226e-01 6.455372e-05 2.275531e-02 7.992212e-04 1.045529e-06
595            3.684870e-02 9.552698e-01 6.568278e-05 1.409216e-02 9.544705e-01 6.463893e-05 2.275654e-02 7.993553e-04 1.043852e-06
596            3.683553e-02 9.554156e-01 6.576540e-05 1.407775e-02 9.546162e-01 6.472315e-05 2.275778e-02 7.994891e-04 1.042248e-06
597            3.682236e-02 9.555592e-01 6.584618e-05 1.406335e-02 9.547596e-01 6.480548e-05 2.275901e-02 7.996227e-04 1.040696e-06
598            3.680923e-02 9.557009e-01 6.592471e-05 1.404899e-02 9.549012e-01 6.488553e-05 2.276024e-02 7.997561e-04 1.039186e-06
599            3.679618e-02 9.558413e-01 6.600114e-05 1.403471e-02 9.550414e-01 6.496341e-05 2.276147e-02 7.998892e-04 1.037734e-06
600            3.678325e-02 9.559811e-01 6.607604e-05 1.402055e-02 9.551810e-01 6.503970e-05 2.276270e-02 8.000219e-04 1.036344e-06
601            3.677044e-02 9.561204e-01 6.614978e-05 1.400651e-02 9.553203e-01 6.511489e-05 2.276393e-02 8.001542e-04 1.034885e-06
602            3.675776e-02 9.562593e-01 6.622323e-05 1.399261e-02 9.554591e-01 6.518946e-05 2.276515e-02 8.002860e-04 1.033766e-06
603            3.674522e-02 9.563986e-01 6.629696e-05 1.397884e-02 9.555982e-01 6.526415e-05 2.276638e-02 8.004173e-04 1.032810e-06
604            3.673279e-02 9.565377e-01 6.637054e-05 1.396519e-02 9.557372e-01 6.533904e-05 2.276760e-02 8.005480e-04 1.031499e-06
605            3.672046e-02 9.566765e-01 6.644463e-05 1.395164e-02 9.558759e-01 6.541413e-05 2.276882e-02 8.006780e-04 1.030502e-06
606            3.670822e-02 9.568148e-01 6.651874e-05 1.393818e-02 9.560140e-01 6.548924e-05 2.277003e-02 8.008072e-04 1.029503e-06
607            3.669605e-02 9.569524e-01 6.659264e-05 1.392480e-02 9.561515e-01 6.556413e-05 2.277125e-02 8.009358e-04 1.028510e-06
608            3.668395e-02 9.570892e-01 6.666602e-05 1.391149e-02 9.562881e-01 6.563851e-05 2.277246e-02 8.010635e-04 1.027510e-06
609            3.667192e-02 9.572250e-01 6.673867e-05 1.389825e-02 9.564239e-01 6.571217e-05 2.277367e-02 8.011904e-04 1.026502e-06
610            3.665997e-02 9.573601e-01 6.681043e-05 1.388509e-02 9.565588e-01 6.578494e-05 2.277488e-02 8.013166e-04 1.025485e-06
611            3.664810e-02 9.574943e-01 6.688123e-05 1.387201e-02 9.566929e-01 6.585677e-05 2.277609e-02 8.014418e-04 1.024462e-06
612            3.663631e-02 9.576279e-01 6.695109e-05 1.385902e-02 9.568264e-01 6.592766e-05 2.277729e-02 8.015663e-04 1.023433e-06
613            3.662462e-02 9.577610e-01 6.702006e-05 1.384612e-02 9.569593e-01 6.599766e-05 2.277849e-02 8.016898e-04 1.022402e-06
614            3.661302e-02 9.578935e-01 6.708825e-05 1.383332e-02 9.570917e-01 6.606688e-05 2.277969e-02 8.018124e-04 1.021373e-06
615            3.660150e-02 9.580255e-01 6.715577e-05 1.382062e-02 9.572236e-01 6.613542e-05 2.278089e-02 8.019340e-04 1.020348e-06
616            3.659008e-02 9.581570e-01 6.722270e-05 1.380800e-02 9.573550e-01 6.620337e-05 2.278208e-02 8.020547e-04 1.019335e-06
617            3.657875e-02 9.582880e-01 6.728915e-05 1.379547e-02 9.574859e-01 6.627081e-05 2.278327e-02 8.021743e-04 1.018339e-06
618            3.656749e-02 9.584181e-01 6.735426e-05 1.378303e-02 9.576158e-01 6.633688e-05 2.278446e-02 8.022928e-04 1.017378e-06
619            3.655631e-02 9.585481e-01 6.741993e-05 1.377067e-02 9.577457e-01 6.640329e-05 2.278564e-02 8.024104e-04 1.016641e-06
620            3.654522e-02 9.586775e-01 6.748464e-05 1.375839e-02 9.578749e-01 6.646926e-05 2.278683e-02 8.025269e-04 1.015375e-06
621            3.653420e-02 9.588061e-01 6.754954e-05 1.374619e-02 9.580035e-01 6.653497e-05 2.278801e-02 8.026423e-04 1.014566e-06
622            3.652325e-02 9.589337e-01 6.761329e-05 1.373407e-02 9.581309e-01 6.659952e-05 2.278918e-02 8.027565e-04 1.013775e-06
623            3.651238e-02 9.590607e-01 6.767680e-05 1.372202e-02 9.582579e-01 6.666359e-05 2.279036e-02 8.028697e-04 1.013211e-06
624            3.650159e-02 9.591877e-01 6.774025e-05 1.371006e-02 9.583847e-01 6.672793e-05 2.279153e-02 8.029819e-04 1.012315e-06
625            3.649087e-02 9.593136e-01 6.780229e-05 1.369818e-02 9.585105e-01 6.679096e-05 2.279270e-02 8.030928e-04 1.011322e-06
626            3.648024e-02 9.594390e-01 6.786447e-05 1.368638e-02 9.586358e-01 6.685355e-05 2.279386e-02 8.032027e-04 1.010920e-06
627            3.646968e-02 9.595640e-01 6.792584e-05 1.367465e-02 9.587606e-01 6.691568e-05 2.279502e-02 8.033114e-04 1.010157e-06
628            3.645919e-02 9.596883e-01 6.798684e-05 1.366301e-02 9.588849e-01 6.697739e-05 2.279618e-02 8.034191e-04 1.009453e-06
629            3.644879e-02 9.598121e-01 6.804752e-05 1.365145e-02 9.590086e-01 6.703874e-05 2.279734e-02 8.035256e-04 1.008781e-06
630            3.643845e-02 9.599354e-01 6.810790e-05 1.363996e-02 9.591317e-01 6.709976e-05 2.279849e-02 8.036310e-04 1.008136e-06
631            3.642819e-02 9.600580e-01 6.816796e-05 1.362855e-02 9.592542e-01 6.716045e-05 2.279964e-02 8.037352e-04 1.007511e-06
632            3.641800e-02 9.601800e-01 6.822768e-05 1.361722e-02 9.593761e-01 6.722078e-05 2.280079e-02 8.038383e-04 1.006903e-06
633            3.640789e-02 9.603014e-01 6.828699e-05 1.360595e-02 9.594974e-01 6.728068e-05 2.280193e-02 8.039402e-04 1.006310e-06
634            3.639784e-02 9.604222e-01 6.834584e-05 1.359477e-02 9.596181e-01 6.734010e-05 2.280308e-02 8.040409e-04 1.005733e-06
635            3.638786e-02 9.605424e-01 6.840418e-05 1.358365e-02 9.597383e-01 6.739901e-05 2.280421e-02 8.041406e-04 1.005176e-06
636            3.637796e-02 9.606620e-01 6.846202e-05 1.357261e-02 9.598578e-01 6.745739e-05 2.280535e-02 8.042391e-04 1.004636e-06
637            3.636812e-02 9.607811e-01 6.851978e-05 1.356164e-02 9.599768e-01 6.751525e-05 2.280648e-02 8.043364e-04 1.004531e-06
638            3.635835e-02 9.608996e-01 6.857716e-05 1.355074e-02 9.600952e-01 6.757263e-05 2.280761e-02 8.044327e-04 1.004529e-06
639            3.634866e-02 9.610175e-01 6.863406e-05 1.353992e-02 9.602130e-01 6.762956e-05 2.280874e-02 8.045278e-04 1.004502e-06
640            3.633903e-02 9.611348e-01 6.869052e-05 1.352916e-02 9.603302e-01 6.768603e-05 2.280986e-02 8.046218e-04 1.004494e-06
641            3.632947e-02 9.612516e-01 6.874655e-05 1.351848e-02 9.604469e-01 6.774204e-05 2.281099e-02 8.047147e-04 1.004503e-06
642            3.631997e-02 9.613678e-01 6.880153e-05 1.350787e-02 9.605630e-01 6.779758e-05 2.281210e-02 8.048064e-04 1.003952e-06
643            3.631055e-02 9.614835e-01 6.885610e-05 1.349733e-02 9.606786e-01 6.785260e-05 2.281322e-02 8.048970e-04 1.003509e-06
644            3.630119e-02 9.615987e-01 6.891015e-05 1.348686e-02 9.607937e-01 6.790707e-05 2.281433e-02 8.049865e-04 1.003074e-06
645            3.629190e-02 9.617133e-01 6.896365e-05 1.347645e-02 9.609082e-01 6.796100e-05 2.281544e-02 8.050749e-04 1.002653e-06
646            3.628267e-02 9.618274e-01 6.901663e-05 1.346612e-02 9.610222e-01 6.801440e-05 2.281655e-02 8.051622e-04 1.002239e-06
647            3.627350e-02 9.619409e-01 6.906912e-05 1.345585e-02 9.611357e-01 6.806729e-05 2.281765e-02 8.052484e-04 1.001833e-06
648            3.626439e-02 9.620539e-01 6.912117e-05 1.344564e-02 9.612486e-01 6.811973e-05 2.281875e-02 8.053336e-04 1.001434e-06
649            3.625535e-02 9.621664e-01 6.917281e-05 1.343550e-02 9.613610e-01 6.817177e-05 2.281985e-02 8.054176e-04 1.001039e-06
650            3.624637e-02 9.622784e-01 6.922409e-05 1.342542e-02 9.614729e-01 6.822344e-05 2.282095e-02 8.055006e-04 1.000648e-06
651            3.623745e-02 9.623898e-01 6.927500e-05 1.341541e-02 9.615842e-01 6.827474e-05 2.282204e-02 8.055825e-04 1.000260e-06
652            3.622859e-02 9.625007e-01 6.932553e-05 1.340546e-02 9.616950e-01 6.832566e-05 2.282313e-02 8.056634e-04 9.998745e-07
653            3.621980e-02 9.626111e-01 6.937563e-05 1.339558e-02 9.618053e-01 6.837614e-05 2.282422e-02 8.057432e-04 9.994908e-07
654            3.621107e-02 9.627210e-01 6.942523e-05 1.338577e-02 9.619151e-01 6.842612e-05 2.282530e-02 8.058219e-04 9.991091e-07
655            3.620240e-02 9.628304e-01 6.947428e-05 1.337602e-02 9.620245e-01 6.847555e-05 2.282638e-02 8.058996e-04 9.987295e-07
656            3.619379e-02 9.629393e-01 6.952271e-05 1.336633e-02 9.621333e-01 6.852436e-05 2.282746e-02 8.059763e-04 9.983519e-07
657            3.618525e-02 9.630477e-01 6.957051e-05 1.335671e-02 9.622417e-01 6.857253e-05 2.282854e-02 8.060519e-04 9.979766e-07
658            3.617677e-02 9.631557e-01 6.961767e-05 1.334716e-02 9.623496e-01 6.862007e-05 2.282961e-02 8.061266e-04 9.976038e-07
659            3.616835e-02 9.632632e-01 6.966424e-05 1.333767e-02 9.624570e-01 6.866700e-05 2.283068e-02 8.062002e-04 9.972333e-07
660            3.615999e-02 9.633701e-01 6.971027e-05 1.332824e-02 9.625639e-01 6.871340e-05 2.283175e-02 8.062729e-04 9.968655e-07
661            3.615168e-02 9.634766e-01 6.975584e-05 1.331886e-02 9.626703e-01 6.875934e-05 2.283281e-02 8.063445e-04 9.965004e-07
662            3.614343e-02 9.635826e-01 6.980102e-05 1.330955e-02 9.627761e-01 6.880488e-05 2.283388e-02 8.064152e-04 9.961385e-07
663            3.613523e-02 9.636880e-01 6.984585e-05 1.330030e-02 9.628815e-01 6.885007e-05 2.283494e-02 8.064849e-04 9.957801e-07
664            3.612709e-02 9.637929e-01 6.989037e-05 1.329110e-02 9.629864e-01 6.889495e-05 2.283599e-02 8.065536e-04 9.954256e-07
665            3.611901e-02 9.638973e-01 6.993457e-05 1.328196e-02 9.630907e-01 6.893950e-05 2.283705e-02 8.066213e-04 9.950753e-07
666            3.611098e-02 9.640013e-01 6.997843e-05 1.327288e-02 9.631946e-01 6.898370e-05 2.283810e-02 8.066881e-04 9.947294e-07
667            3.610301e-02 9.641047e-01 7.002189e-05 1.326386e-02 9.632980e-01 6.902750e-05 2.283915e-02 8.067539e-04 9.943877e-07
668            3.609510e-02 9.642077e-01 7.006491e-05 1.325490e-02 9.634009e-01 6.907086e-05 2.284019e-02 8.068187e-04 9.940502e-07
669            3.608724e-02 9.643102e-01 7.010743e-05 1.324600e-02 9.635034e-01 6.911372e-05 2.284124e-02 8.068826e-04 9.937163e-07
670            3.607944e-02 9.644124e-01 7.014943e-05 1.323716e-02 9.636054e-01 6.915605e-05 2.284228e-02 8.069455e-04 9.933856e-07
671            3.607170e-02 9.645140e-01 7.019089e-05 1.322838e-02 9.637070e-01 6.919783e-05 2.284332e-02 8.070074e-04 9.930578e-07
672            3.606401e-02 9.646153e-01 7.023180e-05 1.321966e-02 9.638082e-01 6.923907e-05 2.284435e-02 8.070684e-04 9.927328e-07
673            3.605637e-02 9.647161e-01 7.027218e-05 1.321099e-02 9.639089e-01 6.927977e-05 2.284538e-02 8.071285e-04 9.924099e-07
674            3.604880e-02 9.648164e-01 7.031205e-05 1.320238e-02 9.640093e-01 6.931996e-05 2.284641e-02 8.071876e-04 9.920887e-07
675            3.604127e-02 9.649164e-01 7.035145e-05 1.319383e-02 9.641091e-01 6.935968e-05 2.284744e-02 8.072458e-04 9.917690e-07
676            3.603380e-02 9.650158e-01 7.039042e-05 1.318533e-02 9.642085e-01 6.939897e-05 2.284847e-02 8.073031e-04 9.914508e-07
677            3.602637e-02 9.651148e-01 7.042902e-05 1.317688e-02 9.643075e-01 6.943788e-05 2.284949e-02 8.073595e-04 9.911337e-07
678            3.601900e-02 9.652134e-01 7.046728e-05 1.316849e-02 9.644059e-01 6.947646e-05 2.285051e-02 8.074150e-04 9.908177e-07
679            3.601167e-02 9.653114e-01 7.050522e-05 1.316014e-02 9.645039e-01 6.951472e-05 2.285153e-02 8.074695e-04 9.905029e-07
680            3.600439e-02 9.654089e-01 7.054287e-05 1.315185e-02 9.646014e-01 6.955268e-05 2.285254e-02 8.075232e-04 9.901893e-07
681            3.599717e-02 9.655060e-01 7.058020e-05 1.314361e-02 9.646984e-01 6.959033e-05 2.285355e-02 8.075760e-04 9.898772e-07
682            3.598999e-02 9.656026e-01 7.061720e-05 1.313543e-02 9.647949e-01 6.962764e-05 2.285456e-02 8.076278e-04 9.895665e-07
683            3.598287e-02 9.656987e-01 7.065383e-05 1.312729e-02 9.648910e-01 6.966458e-05 2.285557e-02 8.076788e-04 9.892571e-07
684            3.597579e-02 9.657944e-01 7.069005e-05 1.311922e-02 9.649867e-01 6.970110e-05 2.285658e-02 8.077289e-04 9.889493e-07
685            3.596877e-02 9.658897e-01 7.072582e-05 1.311119e-02 9.650819e-01 6.973717e-05 2.285758e-02 8.077781e-04 9.886428e-07
686            3.596180e-02 9.659846e-01 7.076112e-05 1.310322e-02 9.651768e-01 6.977278e-05 2.285858e-02 8.078264e-04 9.883377e-07
687            3.595488e-02 9.660791e-01 7.079594e-05 1.309531e-02 9.652712e-01 6.980790e-05 2.285957e-02 8.078738e-04 9.880364e-07
688            3.594801e-02 9.661732e-01 7.083031e-05 1.308744e-02 9.653653e-01 6.984257e-05 2.286057e-02 8.079204e-04 9.877393e-07
689            3.594119e-02 9.662669e-01 7.086426e-05 1.307963e-02 9.654590e-01 6.987682e-05 2.286156e-02 8.079661e-04 9.874453e-07
690            3.593442e-02 9.663603e-01 7.089784e-05 1.307187e-02 9.655523e-01 6.991068e-05 2.286255e-02 8.080109e-04 9.871540e-07
691            3.592770e-02 9.664532e-01 7.093110e-05 1.306416e-02 9.656452e-01 6.994423e-05 2.286354e-02 8.080549e-04 9.868654e-07
692            3.592102e-02 9.665459e-01 7.096408e-05 1.305650e-02 9.657378e-01 6.997750e-05 2.286452e-02 8.080980e-04 9.865794e-07
693            3.591440e-02 9.666381e-01 7.099683e-05 1.304889e-02 9.658300e-01 7.001053e-05 2.286550e-02 8.081403e-04 9.862961e-07
694            3.590782e-02 9.667300e-01 7.102935e-05 1.304133e-02 9.659218e-01 7.004333e-05 2.286648e-02 8.081818e-04 9.860155e-07
695            3.590129e-02 9.668215e-01 7.106163e-05 1.303383e-02 9.660133e-01 7.007589e-05 2.286746e-02 8.082224e-04 9.857379e-07
696            3.589480e-02 9.669127e-01 7.109364e-05 1.302637e-02 9.661044e-01 7.010818e-05 2.286844e-02 8.082622e-04 9.854634e-07
697            3.588837e-02 9.670034e-01 7.112535e-05 1.301896e-02 9.661951e-01 7.014016e-05 2.286941e-02 8.083011e-04 9.851923e-07
698            3.588197e-02 9.670936e-01 7.115663e-05 1.301160e-02 9.662852e-01 7.017171e-05 2.287038e-02 8.083392e-04 9.849289e-07
699            3.587563e-02 9.671837e-01 7.118770e-05 1.300428e-02 9.663753e-01 7.020300e-05 2.287135e-02 8.083766e-04 9.847046e-07
700            3.586933e-02 9.672732e-01 7.121821e-05 1.299702e-02 9.664648e-01 7.023383e-05 2.287231e-02 8.084131e-04 9.843788e-07
701            3.586308e-02 9.673624e-01 7.124848e-05 1.298981e-02 9.665540e-01 7.026431e-05 2.287327e-02 8.084488e-04 9.841756e-07
702            3.585687e-02 9.674513e-01 7.127836e-05 1.298264e-02 9.666428e-01 7.029446e-05 2.287423e-02 8.084837e-04 9.838997e-07
703            3.585071e-02 9.675399e-01 7.130795e-05 1.297552e-02 9.667314e-01 7.032432e-05 2.287519e-02 8.085178e-04 9.836350e-07
704            3.584459e-02 9.676281e-01 7.133729e-05 1.296844e-02 9.668195e-01 7.035392e-05 2.287615e-02 8.085511e-04 9.833756e-07
705            3.583851e-02 9.677159e-01 7.136641e-05 1.296142e-02 9.669073e-01 7.038329e-05 2.287710e-02 8.085836e-04 9.831197e-07
706            3.583248e-02 9.678034e-01 7.139532e-05 1.295443e-02 9.669947e-01 7.041245e-05 2.287805e-02 8.086154e-04 9.828664e-07
707            3.582649e-02 9.678904e-01 7.142404e-05 1.294749e-02 9.670817e-01 7.044142e-05 2.287900e-02 8.086464e-04 9.826168e-07
708            3.582054e-02 9.679770e-01 7.145258e-05 1.294060e-02 9.671683e-01 7.047020e-05 2.287994e-02 8.086767e-04 9.823716e-07
709            3.581463e-02 9.680633e-01 7.148092e-05 1.293375e-02 9.672545e-01 7.049879e-05 2.288089e-02 8.087062e-04 9.821307e-07
710            3.580877e-02 9.681491e-01 7.150907e-05 1.292694e-02 9.673404e-01 7.052718e-05 2.288183e-02 8.087349e-04 9.818928e-07
711            3.580295e-02 9.682346e-01 7.153702e-05 1.292018e-02 9.674259e-01 7.055536e-05 2.288276e-02 8.087629e-04 9.816568e-07
712            3.579717e-02 9.683198e-01 7.156475e-05 1.291347e-02 9.675110e-01 7.058333e-05 2.288370e-02 8.087901e-04 9.814224e-07
713            3.579143e-02 9.684047e-01 7.159227e-05 1.290680e-02 9.675959e-01 7.061109e-05 2.288463e-02 8.088166e-04 9.811884e-07
714            3.578574e-02 9.684892e-01 7.161959e-05 1.290017e-02 9.676803e-01 7.063864e-05 2.288556e-02 8.088424e-04 9.809541e-07
715            3.578009e-02 9.685734e-01 7.164671e-05 1.289359e-02 9.677645e-01 7.066599e-05 2.288649e-02 8.088675e-04 9.807197e-07
716            3.577448e-02 9.686572e-01 7.167365e-05 1.288706e-02 9.678484e-01 7.069317e-05 2.288742e-02 8.088919e-04 9.804847e-07
717            3.576890e-02 9.687408e-01 7.170043e-05 1.288056e-02 9.679319e-01 7.072019e-05 2.288834e-02 8.089155e-04 9.802483e-07
718            3.576337e-02 9.688240e-01 7.172707e-05 1.287411e-02 9.680150e-01 7.074706e-05 2.288926e-02 8.089385e-04 9.800109e-07
719            3.575788e-02 9.689068e-01 7.175359e-05 1.286769e-02 9.680978e-01 7.077381e-05 2.289018e-02 8.089608e-04 9.797740e-07
720            3.575242e-02 9.689893e-01 7.178000e-05 1.286132e-02 9.681803e-01 7.080047e-05 2.289110e-02 8.089824e-04 9.795389e-07
721            3.574700e-02 9.690714e-01 7.180634e-05 1.285498e-02 9.682624e-01 7.082703e-05 2.289201e-02 8.090033e-04 9.793072e-07
722            3.574161e-02 9.691532e-01 7.183260e-05 1.284869e-02 9.683442e-01 7.085352e-05 2.289293e-02 8.090235e-04 9.790792e-07
723            3.573627e-02 9.692347e-01 7.185881e-05 1.284243e-02 9.684257e-01 7.087996e-05 2.289384e-02 8.090430e-04 9.788516e-07
724            3.573095e-02 9.693158e-01 7.188495e-05 1.283621e-02 9.685068e-01 7.090633e-05 2.289474e-02 8.090619e-04 9.786211e-07
725            3.572568e-02 9.693966e-01 7.191104e-05 1.283003e-02 9.685875e-01 7.093266e-05 2.289565e-02 8.090802e-04 9.783852e-07
726            3.572044e-02 9.694770e-01 7.193706e-05 1.282389e-02 9.686679e-01 7.095892e-05 2.289655e-02 8.090978e-04 9.781421e-07
727            3.571524e-02 9.695571e-01 7.196301e-05 1.281779e-02 9.687480e-01 7.098511e-05 2.289745e-02 8.091147e-04 9.778904e-07
728            3.571007e-02 9.696369e-01 7.198885e-05 1.281172e-02 9.688278e-01 7.101122e-05 2.289835e-02 8.091310e-04 9.776304e-07
729            3.570494e-02 9.697164e-01 7.201459e-05 1.280570e-02 9.689072e-01 7.103723e-05 2.289924e-02 8.091467e-04 9.773630e-07
730            3.569985e-02 9.697955e-01 7.204021e-05 1.279971e-02 9.689864e-01 7.106312e-05 2.290014e-02 8.091618e-04 9.770902e-07
731            3.569480e-02 9.698745e-01 7.206577e-05 1.279377e-02 9.690654e-01 7.108895e-05 2.290103e-02 8.091762e-04 9.768112e-07
732            3.568978e-02 9.699531e-01 7.209104e-05 1.278786e-02 9.691439e-01 7.111454e-05 2.290192e-02 8.091900e-04 9.765004e-07
733            3.568480e-02 9.700313e-01 7.211626e-05 1.278199e-02 9.692221e-01 7.113998e-05 2.290280e-02 8.092031e-04 9.762833e-07
734            3.567985e-02 9.701094e-01 7.214137e-05 1.277617e-02 9.693002e-01 7.116537e-05 2.290369e-02 8.092157e-04 9.759987e-07
735            3.567494e-02 9.701873e-01 7.216632e-05 1.277038e-02 9.693781e-01 7.119063e-05 2.290457e-02 8.092277e-04 9.756902e-07
736            3.567007e-02 9.702648e-01 7.219123e-05 1.276462e-02 9.694556e-01 7.121579e-05 2.290545e-02 8.092390e-04 9.754455e-07
737            3.566523e-02 9.703421e-01 7.221607e-05 1.275891e-02 9.695329e-01 7.124087e-05 2.290632e-02 8.092498e-04 9.751968e-07
738            3.566042e-02 9.704191e-01 7.224086e-05 1.275323e-02 9.696098e-01 7.126591e-05 2.290720e-02 8.092600e-04 9.749493e-07
739            3.565565e-02 9.704958e-01 7.226563e-05 1.274758e-02 9.696866e-01 7.129093e-05 2.290807e-02 8.092696e-04 9.747045e-07
740            3.565091e-02 9.705723e-01 7.229040e-05 1.274197e-02 9.697630e-01 7.131594e-05 2.290894e-02 8.092786e-04 9.744629e-07
741            3.564620e-02 9.706485e-01 7.231516e-05 1.273640e-02 9.698392e-01 7.134094e-05 2.290981e-02 8.092871e-04 9.742244e-07
742            3.564153e-02 9.707244e-01 7.233991e-05 1.273086e-02 9.699151e-01 7.136592e-05 2.291067e-02 8.092950e-04 9.739884e-07
743            3.563689e-02 9.708000e-01 7.236465e-05 1.272535e-02 9.699907e-01 7.139089e-05 2.291154e-02 8.093023e-04 9.737548e-07
744            3.563228e-02 9.708753e-01 7.238935e-05 1.271988e-02 9.700660e-01 7.141583e-05 2.291240e-02 8.093091e-04 9.735233e-07
745            3.562770e-02 9.709503e-01 7.241401e-05 1.271444e-02 9.701409e-01 7.144072e-05 2.291326e-02 8.093153e-04 9.732970e-07
746            3.562315e-02 9.710248e-01 7.243862e-05 1.270903e-02 9.702155e-01 7.146555e-05 2.291411e-02 8.093209e-04 9.730785e-07
747            3.561862e-02 9.710991e-01 7.246317e-05 1.270366e-02 9.702897e-01 7.149030e-05 2.291497e-02 8.093260e-04 9.728688e-07
