# Moment      
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	total_x total_y total_z	pressure_x pressure_y pressure_z	viscous_x viscous_y viscous_z
533            -4.716718e-03 1.981463e-04 4.771403e-01 -4.712769e-03 8.536474e-05 4.789374e-01 -3.949396e-06 1.127816e-04 -1.797158e-03
534            -4.717706e-03 1.980373e-04 4.771867e-01 -4.713756e-03 8.524840e-05 4.789840e-01 -3.950754e-06 1.127889e-04 -1.797313e-03
535            -4.718690e-03 1.979292e-04 4.772331e-01 -4.714738e-03 8.513302e-05 4.790306e-01 -3.952082e-06 1.127962e-04 -1.797467e-03
536            -4.719670e-03 1.978214e-04 4.772793e-01 -4.715716e-03 8.501793e-05 4.790769e-01 -3.953374e-06 1.128034e-04 -1.797623e-03
537            -4.720643e-03 1.977132e-04 4.773252e-01 -4.716688e-03 8.490264e-05 4.791229e-01 -3.954626e-06 1.128106e-04 -1.797778e-03
538            -4.721609e-03 1.976046e-04 4.773706e-01 -4.717654e-03 8.478684e-05 4.791686e-01 -3.955834e-06 1.128177e-04 -1.797934e-03
539            -4.722569e-03 1.974952e-04 4.774157e-01 -4.718612e-03 8.467048e-05 4.792138e-01 -3.956993e-06 1.128248e-04 -1.798090e-03
540            -4.723521e-03 1.973854e-04 4.774604e-01 -4.719563e-03 8.455364e-05 4.792586e-01 -3.958100e-06 1.128318e-04 -1.798246e-03
541            -4.724466e-03 1.972752e-04 4.775047e-01 -4.720507e-03 8.443651e-05 4.793031e-01 -3.959150e-06 1.128387e-04 -1.798403e-03
542            -4.725405e-03 1.971649e-04 4.775487e-01 -4.721445e-03 8.431934e-05 4.793472e-01 -3.960143e-06 1.128455e-04 -1.798560e-03
543            -4.726338e-03 1.970546e-04 4.775924e-01 -4.722377e-03 8.420233e-05 4.793911e-01 -3.961076e-06 1.128523e-04 -1.798717e-03
544            -4.727266e-03 1.969447e-04 4.776360e-01 -4.723305e-03 8.408568e-05 4.794349e-01 -3.961950e-06 1.128590e-04 -1.798874e-03
545            -4.728190e-03 1.968351e-04 4.776794e-01 -4.724227e-03 8.396946e-05 4.794785e-01 -3.962765e-06 1.128656e-04 -1.799032e-03
546            -4.729109e-03 1.967259e-04 4.777227e-01 -4.725145e-03 8.385369e-05 4.795219e-01 -3.963523e-06 1.128722e-04 -1.799190e-03
547            -4.730023e-03 1.966170e-04 4.777658e-01 -4.726059e-03 8.373832e-05 4.795652e-01 -3.964226e-06 1.128787e-04 -1.799348e-03
548            -4.730932e-03 1.965084e-04 4.778087e-01 -4.726967e-03 8.362326e-05 4.796083e-01 -3.964876e-06 1.128851e-04 -1.799506e-03
549            -4.731836e-03 1.963999e-04 4.778515e-01 -4.727871e-03 8.350840e-05 4.796511e-01 -3.965478e-06 1.128915e-04 -1.799664e-03
550            -4.732735e-03 1.962914e-04 4.778940e-01 -4.728769e-03 8.339368e-05 4.796938e-01 -3.966035e-06 1.128977e-04 -1.799822e-03
551            -4.733629e-03 1.961830e-04 4.779363e-01 -4.729662e-03 8.327907e-05 4.797363e-01 -3.966551e-06 1.129040e-04 -1.799980e-03
552            -4.734518e-03 1.960747e-04 4.779784e-01 -4.730551e-03 8.316454e-05 4.797786e-01 -3.967033e-06 1.129101e-04 -1.800139e-03
553            -4.735402e-03 1.959664e-04 4.780204e-01 -4.731434e-03 8.305012e-05 4.798207e-01 -3.967481e-06 1.129162e-04 -1.800297e-03
554            -4.736281e-03 1.958581e-04 4.780622e-01 -4.732313e-03 8.293585e-05 4.798626e-01 -3.967903e-06 1.129223e-04 -1.800456e-03
555            -4.737156e-03 1.957500e-04 4.781039e-01 -4.733187e-03 8.282175e-05 4.799045e-01 -3.968302e-06 1.129283e-04 -1.800615e-03
556            -4.738026e-03 1.956421e-04 4.781454e-01 -4.734058e-03 8.270784e-05 4.799462e-01 -3.968686e-06 1.129342e-04 -1.800773e-03
557            -4.738893e-03 1.955343e-04 4.781869e-01 -4.734924e-03 8.259412e-05 4.799878e-01 -3.969059e-06 1.129402e-04 -1.800932e-03
558            -4.739755e-03 1.954266e-04 4.782282e-01 -4.735786e-03 8.248057e-05 4.800293e-01 -3.969426e-06 1.129460e-04 -1.801091e-03
559            -4.740613e-03 1.953191e-04 4.782694e-01 -4.736643e-03 8.236717e-05 4.800707e-01 -3.969793e-06 1.129519e-04 -1.801250e-03
560            -4.741468e-03 1.952117e-04 4.783106e-01 -4.737497e-03 8.225391e-05 4.801120e-01 -3.970163e-06 1.129577e-04 -1.801409e-03
561            -4.742318e-03 1.951043e-04 4.783516e-01 -4.738347e-03 8.214077e-05 4.801532e-01 -3.970541e-06 1.129636e-04 -1.801568e-03
562            -4.742845e-03 1.949821e-04 4.783572e-01 -4.738874e-03 8.201264e-05 4.801589e-01 -3.970976e-06 1.129694e-04 -1.801732e-03
563            -4.743502e-03 1.948707e-04 4.783776e-01 -4.739531e-03 8.189548e-05 4.801795e-01 -3.971365e-06 1.129752e-04 -1.801889e-03
564            -4.744295e-03 1.947701e-04 4.784133e-01 -4.740323e-03 8.178905e-05 4.802153e-01 -3.971765e-06 1.129810e-04 -1.802046e-03
565            -4.745214e-03 1.946763e-04 4.784632e-01 -4.741242e-03 8.168951e-05 4.802654e-01 -3.972190e-06 1.129868e-04 -1.802204e-03
566            -4.746205e-03 1.945840e-04 4.785212e-01 -4.742232e-03 8.159138e-05 4.803236e-01 -3.972639e-06 1.129926e-04 -1.802363e-03
567            -4.747217e-03 1.944884e-04 4.785820e-01 -4.743244e-03 8.148993e-05 4.803845e-01 -3.973116e-06 1.129985e-04 -1.802522e-03
568            -4.747897e-03 1.943730e-04 4.786062e-01 -4.743924e-03 8.136862e-05 4.804089e-01 -3.973661e-06 1.130044e-04 -1.802687e-03
569            -4.748657e-03 1.942616e-04 4.786396e-01 -4.744683e-03 8.125139e-05 4.804424e-01 -3.974173e-06 1.130102e-04 -1.802845e-03
570            -4.749488e-03 1.941556e-04 4.786812e-01 -4.745513e-03 8.113954e-05 4.804842e-01 -3.974701e-06 1.130160e-04 -1.803004e-03
571            -4.750376e-03 1.940535e-04 4.787293e-01 -4.746400e-03 8.103165e-05 4.805324e-01 -3.975252e-06 1.130219e-04 -1.803163e-03
572            -4.751287e-03 1.939542e-04 4.787805e-01 -4.747311e-03 8.092649e-05 4.805838e-01 -3.975823e-06 1.130278e-04 -1.803323e-03
573            -4.752196e-03 1.938548e-04 4.788317e-01 -4.748220e-03 8.082116e-05 4.806352e-01 -3.976418e-06 1.130336e-04 -1.803483e-03
574            -4.753082e-03 1.937531e-04 4.788807e-01 -4.749105e-03 8.071353e-05 4.806844e-01 -3.977032e-06 1.130396e-04 -1.803644e-03
575            -4.753632e-03 1.936346e-04 4.788929e-01 -4.749654e-03 8.058913e-05 4.806967e-01 -3.977709e-06 1.130455e-04 -1.803810e-03
576            -4.754272e-03 1.935252e-04 4.789155e-01 -4.750294e-03 8.047378e-05 4.807194e-01 -3.978345e-06 1.130514e-04 -1.803968e-03
577            -4.755010e-03 1.934250e-04 4.789492e-01 -4.751031e-03 8.036763e-05 4.807533e-01 -3.978993e-06 1.130574e-04 -1.804127e-03
578            -4.755837e-03 1.933311e-04 4.789930e-01 -4.751857e-03 8.026774e-05 4.807973e-01 -3.979656e-06 1.130633e-04 -1.804286e-03
579            -4.756720e-03 1.932404e-04 4.790434e-01 -4.752740e-03 8.017112e-05 4.808478e-01 -3.980335e-06 1.130693e-04 -1.804447e-03
580            -4.757624e-03 1.931485e-04 4.790964e-01 -4.753643e-03 8.007314e-05 4.809010e-01 -3.981029e-06 1.130753e-04 -1.804607e-03
581            -4.758521e-03 1.930520e-04 4.791487e-01 -4.754540e-03 7.997057e-05 4.809535e-01 -3.981735e-06 1.130814e-04 -1.804769e-03
582            -4.759377e-03 1.929511e-04 4.791968e-01 -4.755394e-03 7.986364e-05 4.810018e-01 -3.982451e-06 1.130874e-04 -1.804931e-03
583            -4.760188e-03 1.928464e-04 4.792404e-01 -4.756205e-03 7.975289e-05 4.810454e-01 -3.983175e-06 1.130935e-04 -1.805093e-03
584            -4.760956e-03 1.927395e-04 4.792793e-01 -4.756972e-03 7.964002e-05 4.810845e-01 -3.983901e-06 1.130995e-04 -1.805255e-03
585            -4.761687e-03 1.926329e-04 4.793144e-01 -4.757702e-03 7.952729e-05 4.811198e-01 -3.984631e-06 1.131056e-04 -1.805417e-03
586            -4.762394e-03 1.925281e-04 4.793473e-01 -4.758408e-03 7.941649e-05 4.811528e-01 -3.985364e-06 1.131116e-04 -1.805579e-03
587            -4.763093e-03 1.924262e-04 4.793795e-01 -4.759107e-03 7.930849e-05 4.811853e-01 -3.986098e-06 1.131177e-04 -1.805740e-03
588            -4.763795e-03 1.923271e-04 4.794124e-01 -4.759808e-03 7.920336e-05 4.812183e-01 -3.986836e-06 1.131238e-04 -1.805902e-03
589            -4.764507e-03 1.922302e-04 4.794468e-01 -4.760519e-03 7.910040e-05 4.812529e-01 -3.987574e-06 1.131298e-04 -1.806064e-03
590            -4.765233e-03 1.921345e-04 4.794831e-01 -4.761245e-03 7.899856e-05 4.812893e-01 -3.988314e-06 1.131359e-04 -1.806226e-03
591            -4.765973e-03 1.920388e-04 4.795211e-01 -4.761984e-03 7.889682e-05 4.813275e-01 -3.989056e-06 1.131420e-04 -1.806388e-03
592            -4.766722e-03 1.919425e-04 4.795603e-01 -4.762732e-03 7.879442e-05 4.813669e-01 -3.989797e-06 1.131481e-04 -1.806550e-03
593            -4.767473e-03 1.918452e-04 4.796000e-01 -4.763482e-03 7.869101e-05 4.814067e-01 -3.990538e-06 1.131542e-04 -1.806712e-03
594            -4.768220e-03 1.917470e-04 4.796395e-01 -4.764228e-03 7.858667e-05 4.814463e-01 -3.991277e-06 1.131603e-04 -1.806874e-03
595            -4.768958e-03 1.916482e-04 4.796782e-01 -4.764966e-03 7.848181e-05 4.814853e-01 -3.992014e-06 1.131664e-04 -1.807037e-03
596            -4.769685e-03 1.915494e-04 4.797160e-01 -4.765693e-03 7.837694e-05 4.815232e-01 -3.992748e-06 1.131725e-04 -1.807200e-03
597            -4.770402e-03 1.914511e-04 4.797528e-01 -4.766408e-03 7.827258e-05 4.815601e-01 -3.993480e-06 1.131785e-04 -1.807363e-03
598            -4.771108e-03 1.913537e-04 4.797888e-01 -4.767114e-03 7.816915e-05 4.815963e-01 -3.994209e-06 1.131846e-04 -1.807525e-03
599            -4.771808e-03 1.912575e-04 4.798243e-01 -4.767813e-03 7.806686e-05 4.816320e-01 -3.994934e-06 1.131907e-04 -1.807688e-03
600            -4.772505e-03 1.911623e-04 4.798598e-01 -4.768510e-03 7.796561e-05 4.816677e-01 -3.995657e-06 1.131967e-04 -1.807851e-03
601            -4.773200e-03 1.910682e-04 4.798954e-01 -4.769204e-03 7.786542e-05 4.817034e-01 -3.996376e-06 1.132028e-04 -1.808014e-03
602            -4.773893e-03 1.909750e-04 4.799310e-01 -4.769896e-03 7.776616e-05 4.817391e-01 -3.997090e-06 1.132088e-04 -1.808177e-03
603            -4.774588e-03 1.908822e-04 4.799670e-01 -4.770590e-03 7.766740e-05 4.817753e-01 -3.997801e-06 1.132148e-04 -1.808339e-03
604            -4.775282e-03 1.907899e-04 4.800032e-01 -4.771283e-03 7.756909e-05 4.818117e-01 -3.998506e-06 1.132208e-04 -1.808502e-03
605            -4.775974e-03 1.906980e-04 4.800394e-01 -4.771975e-03 7.747116e-05 4.818481e-01 -3.999207e-06 1.132269e-04 -1.808665e-03
606            -4.776664e-03 1.906065e-04 4.800756e-01 -4.772664e-03 7.737361e-05 4.818844e-01 -3.999902e-06 1.132329e-04 -1.808828e-03
607            -4.777350e-03 1.905153e-04 4.801116e-01 -4.773349e-03 7.727649e-05 4.819206e-01 -4.000592e-06 1.132388e-04 -1.808991e-03
608            -4.778032e-03 1.904247e-04 4.801475e-01 -4.774031e-03 7.717989e-05 4.819566e-01 -4.001277e-06 1.132448e-04 -1.809154e-03
609            -4.778710e-03 1.903347e-04 4.801830e-01 -4.774708e-03 7.708391e-05 4.819923e-01 -4.001957e-06 1.132508e-04 -1.809318e-03
610            -4.779383e-03 1.902454e-04 4.802183e-01 -4.775381e-03 7.698863e-05 4.820278e-01 -4.002632e-06 1.132568e-04 -1.809481e-03
611            -4.780053e-03 1.901568e-04 4.802535e-01 -4.776049e-03 7.689411e-05 4.820631e-01 -4.003302e-06 1.132627e-04 -1.809644e-03
612            -4.780719e-03 1.900690e-04 4.802885e-01 -4.776715e-03 7.680037e-05 4.820983e-01 -4.003966e-06 1.132686e-04 -1.809807e-03
613            -4.781383e-03 1.899820e-04 4.803234e-01 -4.777378e-03 7.670742e-05 4.821334e-01 -4.004625e-06 1.132746e-04 -1.809970e-03
614            -4.782043e-03 1.898957e-04 4.803583e-01 -4.778038e-03 7.661523e-05 4.821684e-01 -4.005279e-06 1.132805e-04 -1.810133e-03
615            -4.782702e-03 1.898101e-04 4.803932e-01 -4.778696e-03 7.652374e-05 4.822035e-01 -4.005927e-06 1.132864e-04 -1.810296e-03
616            -4.783358e-03 1.897252e-04 4.804280e-01 -4.779351e-03 7.643293e-05 4.822384e-01 -4.006569e-06 1.132923e-04 -1.810459e-03
617            -4.784011e-03 1.896409e-04 4.804627e-01 -4.780004e-03 7.634273e-05 4.822734e-01 -4.007205e-06 1.132981e-04 -1.810622e-03
618            -4.784660e-03 1.895572e-04 4.804972e-01 -4.780652e-03 7.625320e-05 4.823080e-01 -4.007834e-06 1.133040e-04 -1.810785e-03
619            -4.785308e-03 1.894742e-04 4.805319e-01 -4.781300e-03 7.616433e-05 4.823428e-01 -4.008458e-06 1.133098e-04 -1.810948e-03
620            -4.785953e-03 1.893917e-04 4.805664e-01 -4.781944e-03 7.607602e-05 4.823775e-01 -4.009076e-06 1.133157e-04 -1.811111e-03
621            -4.786595e-03 1.893096e-04 4.806007e-01 -4.782585e-03 7.598814e-05 4.824120e-01 -4.009688e-06 1.133215e-04 -1.811274e-03
622            -4.787231e-03 1.892280e-04 4.806347e-01 -4.783221e-03 7.590074e-05 4.824461e-01 -4.010292e-06 1.133273e-04 -1.811437e-03
623            -4.787865e-03 1.891470e-04 4.806686e-01 -4.783854e-03 7.581395e-05 4.824802e-01 -4.010890e-06 1.133331e-04 -1.811600e-03
624            -4.788498e-03 1.890666e-04 4.807027e-01 -4.784487e-03 7.572776e-05 4.825145e-01 -4.011482e-06 1.133389e-04 -1.811762e-03
625            -4.789126e-03 1.889868e-04 4.807364e-01 -4.785114e-03 7.564214e-05 4.825484e-01 -4.012069e-06 1.133446e-04 -1.811925e-03
626            -4.789751e-03 1.889075e-04 4.807701e-01 -4.785739e-03 7.555708e-05 4.825822e-01 -4.012647e-06 1.133504e-04 -1.812088e-03
627            -4.790374e-03 1.888287e-04 4.808037e-01 -4.786361e-03 7.547260e-05 4.826160e-01 -4.013220e-06 1.133561e-04 -1.812251e-03
628            -4.790995e-03 1.887505e-04 4.808372e-01 -4.786981e-03 7.538867e-05 4.826497e-01 -4.013786e-06 1.133619e-04 -1.812413e-03
629            -4.791612e-03 1.886728e-04 4.808707e-01 -4.787598e-03 7.530523e-05 4.826832e-01 -4.014346e-06 1.133676e-04 -1.812576e-03
630            -4.792227e-03 1.885955e-04 4.809040e-01 -4.788212e-03 7.522226e-05 4.827167e-01 -4.014899e-06 1.133733e-04 -1.812738e-03
631            -4.792838e-03 1.885187e-04 4.809372e-01 -4.788823e-03 7.513972e-05 4.827501e-01 -4.015446e-06 1.133790e-04 -1.812900e-03
632            -4.793446e-03 1.884422e-04 4.809702e-01 -4.789430e-03 7.505762e-05 4.827833e-01 -4.015986e-06 1.133846e-04 -1.813063e-03
633            -4.794052e-03 1.883663e-04 4.810032e-01 -4.790035e-03 7.497599e-05 4.828164e-01 -4.016520e-06 1.133903e-04 -1.813225e-03
634            -4.794654e-03 1.882908e-04 4.810360e-01 -4.790637e-03 7.489487e-05 4.828494e-01 -4.017048e-06 1.133959e-04 -1.813387e-03
635            -4.795254e-03 1.882158e-04 4.810687e-01 -4.791236e-03 7.481428e-05 4.828822e-01 -4.017569e-06 1.134016e-04 -1.813549e-03
636            -4.795851e-03 1.881414e-04 4.811012e-01 -4.791832e-03 7.473424e-05 4.829150e-01 -4.018084e-06 1.134072e-04 -1.813711e-03
637            -4.796444e-03 1.880675e-04 4.811337e-01 -4.792426e-03 7.465476e-05 4.829476e-01 -4.018592e-06 1.134128e-04 -1.813873e-03
638            -4.797035e-03 1.879942e-04 4.811661e-01 -4.793016e-03 7.457582e-05 4.829801e-01 -4.019094e-06 1.134184e-04 -1.814035e-03
639            -4.797623e-03 1.879214e-04 4.811983e-01 -4.793604e-03 7.449740e-05 4.830125e-01 -4.019590e-06 1.134239e-04 -1.814197e-03
640            -4.798208e-03 1.878490e-04 4.812304e-01 -4.794188e-03 7.441951e-05 4.830447e-01 -4.020080e-06 1.134295e-04 -1.814359e-03
641            -4.798791e-03 1.877772e-04 4.812624e-01 -4.794770e-03 7.434214e-05 4.830769e-01 -4.020565e-06 1.134351e-04 -1.814520e-03
642            -4.799370e-03 1.877059e-04 4.812943e-01 -4.795349e-03 7.426530e-05 4.831089e-01 -4.021044e-06 1.134406e-04 -1.814682e-03
643            -4.799947e-03 1.876351e-04 4.813260e-01 -4.795926e-03 7.418899e-05 4.831409e-01 -4.021518e-06 1.134461e-04 -1.814843e-03
644            -4.800522e-03 1.875649e-04 4.813577e-01 -4.796500e-03 7.411324e-05 4.831727e-01 -4.021985e-06 1.134516e-04 -1.815005e-03
645            -4.801093e-03 1.874952e-04 4.813893e-01 -4.797071e-03 7.403805e-05 4.832045e-01 -4.022448e-06 1.134571e-04 -1.815166e-03
646            -4.801662e-03 1.874260e-04 4.814208e-01 -4.797639e-03 7.396343e-05 4.832361e-01 -4.022904e-06 1.134626e-04 -1.815327e-03
647            -4.802228e-03 1.873574e-04 4.814521e-01 -4.798205e-03 7.388936e-05 4.832676e-01 -4.023355e-06 1.134681e-04 -1.815488e-03
648            -4.802792e-03 1.872894e-04 4.814834e-01 -4.798768e-03 7.381584e-05 4.832990e-01 -4.023801e-06 1.134735e-04 -1.815649e-03
649            -4.803353e-03 1.872218e-04 4.815145e-01 -4.799329e-03 7.374283e-05 4.833303e-01 -4.024240e-06 1.134790e-04 -1.815810e-03
650            -4.803912e-03 1.871547e-04 4.815456e-01 -4.799887e-03 7.367032e-05 4.833615e-01 -4.024675e-06 1.134844e-04 -1.815971e-03
651            -4.804467e-03 1.870881e-04 4.815765e-01 -4.800442e-03 7.359831e-05 4.833926e-01 -4.025104e-06 1.134898e-04 -1.816132e-03
652            -4.805020e-03 1.870220e-04 4.816073e-01 -4.800995e-03 7.352679e-05 4.834236e-01 -4.025528e-06 1.134952e-04 -1.816292e-03
653            -4.805571e-03 1.869564e-04 4.816380e-01 -4.801545e-03 7.345578e-05 4.834545e-01 -4.025946e-06 1.135006e-04 -1.816453e-03
654            -4.806119e-03 1.868913e-04 4.816686e-01 -4.802093e-03 7.338532e-05 4.834852e-01 -4.026359e-06 1.135060e-04 -1.816613e-03
655            -4.806665e-03 1.868268e-04 4.816992e-01 -4.802638e-03 7.331542e-05 4.835159e-01 -4.026767e-06 1.135113e-04 -1.816774e-03
656            -4.807208e-03 1.867628e-04 4.817296e-01 -4.803181e-03 7.324611e-05 4.835465e-01 -4.027170e-06 1.135167e-04 -1.816934e-03
657            -4.807749e-03 1.866995e-04 4.817600e-01 -4.803721e-03 7.317742e-05 4.835770e-01 -4.027567e-06 1.135220e-04 -1.817094e-03
658            -4.808287e-03 1.866367e-04 4.817902e-01 -4.804259e-03 7.310934e-05 4.836075e-01 -4.027959e-06 1.135274e-04 -1.817254e-03
659            -4.808823e-03 1.865745e-04 4.818204e-01 -4.804795e-03 7.304186e-05 4.836378e-01 -4.028347e-06 1.135327e-04 -1.817414e-03
660            -4.809357e-03 1.865130e-04 4.818504e-01 -4.805328e-03 7.297497e-05 4.836680e-01 -4.028729e-06 1.135380e-04 -1.817574e-03
661            -4.809888e-03 1.864519e-04 4.818804e-01 -4.805859e-03 7.290864e-05 4.836981e-01 -4.029106e-06 1.135433e-04 -1.817734e-03
662            -4.810416e-03 1.863914e-04 4.819102e-01 -4.806387e-03 7.284283e-05 4.837281e-01 -4.029478e-06 1.135485e-04 -1.817893e-03
663            -4.810942e-03 1.863313e-04 4.819399e-01 -4.806912e-03 7.277752e-05 4.837580e-01 -4.029845e-06 1.135538e-04 -1.818053e-03
664            -4.811466e-03 1.862717e-04 4.819695e-01 -4.807435e-03 7.271269e-05 4.837877e-01 -4.030208e-06 1.135591e-04 -1.818212e-03
665            -4.811986e-03 1.862126e-04 4.819990e-01 -4.807956e-03 7.264835e-05 4.838174e-01 -4.030565e-06 1.135643e-04 -1.818372e-03
666            -4.812505e-03 1.861540e-04 4.820284e-01 -4.808474e-03 7.258449e-05 4.838469e-01 -4.030917e-06 1.135695e-04 -1.818531e-03
667            -4.813021e-03 1.860958e-04 4.820577e-01 -4.808990e-03 7.252112e-05 4.838764e-01 -4.031264e-06 1.135747e-04 -1.818690e-03
668            -4.813535e-03 1.860382e-04 4.820869e-01 -4.809503e-03 7.245828e-05 4.839057e-01 -4.031607e-06 1.135799e-04 -1.818849e-03
669            -4.814046e-03 1.859811e-04 4.821160e-01 -4.810014e-03 7.239598e-05 4.839350e-01 -4.031944e-06 1.135851e-04 -1.819008e-03
670            -4.814556e-03 1.859245e-04 4.821450e-01 -4.810523e-03 7.233424e-05 4.839642e-01 -4.032277e-06 1.135903e-04 -1.819166e-03
671            -4.815063e-03 1.858685e-04 4.821739e-01 -4.811030e-03 7.227306e-05 4.839933e-01 -4.032605e-06 1.135954e-04 -1.819325e-03
672            -4.815568e-03 1.858130e-04 4.822028e-01 -4.811535e-03 7.221245e-05 4.840223e-01 -4.032928e-06 1.136006e-04 -1.819483e-03
673            -4.816071e-03 1.857581e-04 4.822316e-01 -4.812037e-03 7.215241e-05 4.840512e-01 -4.033246e-06 1.136057e-04 -1.819642e-03
674            -4.816571e-03 1.857038e-04 4.822603e-01 -4.812538e-03 7.209293e-05 4.840801e-01 -4.033559e-06 1.136109e-04 -1.819800e-03
675            -4.817070e-03 1.856500e-04 4.822889e-01 -4.813036e-03 7.203399e-05 4.841088e-01 -4.033868e-06 1.136160e-04 -1.819958e-03
676            -4.817566e-03 1.855966e-04 4.823174e-01 -4.813532e-03 7.197558e-05 4.841375e-01 -4.034172e-06 1.136211e-04 -1.820116e-03
677            -4.818060e-03 1.855438e-04 4.823458e-01 -4.814025e-03 7.191767e-05 4.841660e-01 -4.034472e-06 1.136262e-04 -1.820274e-03
678            -4.818551e-03 1.854915e-04 4.823740e-01 -4.814517e-03 7.186024e-05 4.841945e-01 -4.034766e-06 1.136312e-04 -1.820432e-03
679            -4.819040e-03 1.854396e-04 4.824022e-01 -4.815005e-03 7.180328e-05 4.842228e-01 -4.035056e-06 1.136363e-04 -1.820589e-03
680            -4.819527e-03 1.853881e-04 4.824302e-01 -4.815492e-03 7.174677e-05 4.842510e-01 -4.035342e-06 1.136413e-04 -1.820747e-03
681            -4.820011e-03 1.853371e-04 4.824582e-01 -4.815975e-03 7.169073e-05 4.842791e-01 -4.035623e-06 1.136464e-04 -1.820904e-03
682            -4.820493e-03 1.852866e-04 4.824860e-01 -4.816457e-03 7.163515e-05 4.843071e-01 -4.035899e-06 1.136514e-04 -1.821061e-03
683            -4.820973e-03 1.852365e-04 4.825137e-01 -4.816936e-03 7.158006e-05 4.843349e-01 -4.036171e-06 1.136564e-04 -1.821218e-03
684            -4.821450e-03 1.851869e-04 4.825414e-01 -4.817414e-03 7.152546e-05 4.843627e-01 -4.036438e-06 1.136614e-04 -1.821375e-03
685            -4.821926e-03 1.851378e-04 4.825689e-01 -4.817889e-03 7.147137e-05 4.843904e-01 -4.036701e-06 1.136664e-04 -1.821532e-03
686            -4.822399e-03 1.850892e-04 4.825964e-01 -4.818362e-03 7.141781e-05 4.844181e-01 -4.036959e-06 1.136714e-04 -1.821689e-03
687            -4.822870e-03 1.850411e-04 4.826238e-01 -4.818833e-03 7.136478e-05 4.844456e-01 -4.037213e-06 1.136764e-04 -1.821846e-03
688            -4.823340e-03 1.849936e-04 4.826511e-01 -4.819302e-03 7.131228e-05 4.844731e-01 -4.037462e-06 1.136813e-04 -1.822002e-03
689            -4.823807e-03 1.849466e-04 4.826784e-01 -4.819770e-03 7.126030e-05 4.845005e-01 -4.037707e-06 1.136863e-04 -1.822158e-03
690            -4.824273e-03 1.849000e-04 4.827056e-01 -4.820235e-03 7.120881e-05 4.845279e-01 -4.037948e-06 1.136912e-04 -1.822315e-03
691            -4.824737e-03 1.848539e-04 4.827327e-01 -4.820699e-03 7.115780e-05 4.845552e-01 -4.038184e-06 1.136961e-04 -1.822471e-03
692            -4.825199e-03 1.848083e-04 4.827598e-01 -4.821161e-03 7.110725e-05 4.845824e-01 -4.038416e-06 1.137010e-04 -1.822626e-03
693            -4.825659e-03 1.847630e-04 4.827868e-01 -4.821621e-03 7.105713e-05 4.846095e-01 -4.038644e-06 1.137059e-04 -1.822782e-03
694            -4.826118e-03 1.847182e-04 4.828137e-01 -4.822079e-03 7.100744e-05 4.846366e-01 -4.038867e-06 1.137108e-04 -1.822938e-03
695            -4.826574e-03 1.846738e-04 4.828406e-01 -4.822535e-03 7.095816e-05 4.846636e-01 -4.039086e-06 1.137156e-04 -1.823093e-03
696            -4.827029e-03 1.846298e-04 4.828674e-01 -4.822990e-03 7.090931e-05 4.846906e-01 -4.039301e-06 1.137205e-04 -1.823249e-03
697            -4.827482e-03 1.845862e-04 4.828941e-01 -4.823442e-03 7.086089e-05 4.847175e-01 -4.039511e-06 1.137253e-04 -1.823404e-03
698            -4.827932e-03 1.845431e-04 4.829206e-01 -4.823892e-03 7.081296e-05 4.847442e-01 -4.039717e-06 1.137302e-04 -1.823559e-03
699            -4.828381e-03 1.845004e-04 4.829472e-01 -4.824341e-03 7.076542e-05 4.847710e-01 -4.039920e-06 1.137350e-04 -1.823714e-03
700            -4.828828e-03 1.844582e-04 4.829737e-01 -4.824788e-03 7.071838e-05 4.847976e-01 -4.040117e-06 1.137398e-04 -1.823869e-03
701            -4.829273e-03 1.844164e-04 4.830001e-01 -4.825233e-03 7.067179e-05 4.848241e-01 -4.040312e-06 1.137446e-04 -1.824024e-03
702            -4.829717e-03 1.843750e-04 4.830264e-01 -4.825676e-03 7.062563e-05 4.848506e-01 -4.040501e-06 1.137494e-04 -1.824178e-03
703            -4.830159e-03 1.843340e-04 4.830527e-01 -4.826118e-03 7.057988e-05 4.848771e-01 -4.040687e-06 1.137541e-04 -1.824333e-03
704            -4.830599e-03 1.842934e-04 4.830790e-01 -4.826558e-03 7.053453e-05 4.849034e-01 -4.040869e-06 1.137589e-04 -1.824487e-03
705            -4.831037e-03 1.842532e-04 4.831051e-01 -4.826996e-03 7.048955e-05 4.849297e-01 -4.041047e-06 1.137636e-04 -1.824641e-03
706            -4.831473e-03 1.842133e-04 4.831312e-01 -4.827432e-03 7.044492e-05 4.849560e-01 -4.041221e-06 1.137684e-04 -1.824795e-03
707            -4.831907e-03 1.841737e-04 4.831571e-01 -4.827866e-03 7.040063e-05 4.849821e-01 -4.041391e-06 1.137731e-04 -1.824949e-03
708            -4.832340e-03 1.841345e-04 4.831830e-01 -4.828298e-03 7.035667e-05 4.850081e-01 -4.041558e-06 1.137778e-04 -1.825102e-03
709            -4.832770e-03 1.840955e-04 4.832088e-01 -4.828728e-03 7.031303e-05 4.850340e-01 -4.041720e-06 1.137825e-04 -1.825256e-03
710            -4.833198e-03 1.840569e-04 4.832345e-01 -4.829156e-03 7.026972e-05 4.850599e-01 -4.041879e-06 1.137872e-04 -1.825409e-03
