# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 1.462850e+01
# lRef        : 1.000000e+00
# Aref        : 1.000000e-02
# CofR        : (2.500000e-01 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
799           	2.703062e-02	9.803456e-03	1.722717e-02	7.435343e-01	1.874229e-01	5.561114e-01	-1.843443e-01	-3.711855e-03	1.524553e-04	-5.610748e-05	1.244015e-04	-1.805090e-04
800           	2.702849e-02	9.802164e-03	1.722632e-02	7.435795e-01	1.874415e-01	5.561380e-01	-1.843483e-01	-3.712080e-03	1.524426e-04	-5.612084e-05	1.243822e-04	-1.805030e-04
801           	2.702638e-02	9.800883e-03	1.722549e-02	7.436245e-01	1.874600e-01	5.561645e-01	-1.843522e-01	-3.712304e-03	1.524300e-04	-5.613427e-05	1.243629e-04	-1.804971e-04
802           	2.702428e-02	9.799613e-03	1.722467e-02	7.436693e-01	1.874784e-01	5.561908e-01	-1.843562e-01	-3.712528e-03	1.524175e-04	-5.614777e-05	1.243436e-04	-1.804914e-04
803           	2.702221e-02	9.798354e-03	1.722385e-02	7.437138e-01	1.874967e-01	5.562171e-01	-1.843602e-01	-3.712750e-03	1.524050e-04	-5.616130e-05	1.243244e-04	-1.804857e-04
804           	2.702016e-02	9.797107e-03	1.722305e-02	7.437581e-01	1.875149e-01	5.562432e-01	-1.843642e-01	-3.712970e-03	1.523927e-04	-5.617482e-05	1.243052e-04	-1.804801e-04
805           	2.701813e-02	9.795873e-03	1.722225e-02	7.438022e-01	1.875329e-01	5.562693e-01	-1.843682e-01	-3.713190e-03	1.523804e-04	-5.618828e-05	1.242862e-04	-1.804745e-04
806           	2.701612e-02	9.794651e-03	1.722147e-02	7.438461e-01	1.875509e-01	5.562952e-01	-1.843721e-01	-3.713410e-03	1.523682e-04	-5.620161e-05	1.242674e-04	-1.804690e-04
807           	2.701414e-02	9.793443e-03	1.722070e-02	7.438899e-01	1.875688e-01	5.563211e-01	-1.843762e-01	-3.713628e-03	1.523561e-04	-5.621472e-05	1.242488e-04	-1.804635e-04
808           	2.701219e-02	9.792248e-03	1.721994e-02	7.439335e-01	1.875866e-01	5.563469e-01	-1.843802e-01	-3.713845e-03	1.523441e-04	-5.622756e-05	1.242304e-04	-1.804579e-04
809           	2.701026e-02	9.791067e-03	1.721919e-02	7.439769e-01	1.876042e-01	5.563727e-01	-1.843842e-01	-3.714062e-03	1.523323e-04	-5.624006e-05	1.242123e-04	-1.804523e-04
810           	2.700835e-02	9.789899e-03	1.721845e-02	7.440202e-01	1.876218e-01	5.563983e-01	-1.843883e-01	-3.714277e-03	1.523206e-04	-5.625221e-05	1.241945e-04	-1.804467e-04
811           	2.700647e-02	9.788744e-03	1.721773e-02	7.440632e-01	1.876393e-01	5.564239e-01	-1.843923e-01	-3.714492e-03	1.523090e-04	-5.626401e-05	1.241770e-04	-1.804410e-04
812           	2.700461e-02	9.787601e-03	1.721701e-02	7.441061e-01	1.876567e-01	5.564494e-01	-1.843964e-01	-3.714706e-03	1.522976e-04	-5.627552e-05	1.241599e-04	-1.804354e-04
813           	2.700278e-02	9.786469e-03	1.721631e-02	7.441488e-01	1.876740e-01	5.564748e-01	-1.844004e-01	-3.714919e-03	1.522864e-04	-5.628683e-05	1.241429e-04	-1.804298e-04
814           	2.700095e-02	9.785343e-03	1.721561e-02	7.441916e-01	1.876912e-01	5.565004e-01	-1.844046e-01	-3.715132e-03	1.522751e-04	-5.629809e-05	1.241261e-04	-1.804242e-04
815           	2.699915e-02	9.784229e-03	1.721492e-02	7.442341e-01	1.877084e-01	5.565257e-01	-1.844087e-01	-3.715344e-03	1.522641e-04	-5.630937e-05	1.241094e-04	-1.804188e-04
816           	2.699736e-02	9.783127e-03	1.721424e-02	7.442762e-01	1.877254e-01	5.565508e-01	-1.844127e-01	-3.715554e-03	1.522531e-04	-5.632072e-05	1.240927e-04	-1.804135e-04
817           	2.699560e-02	9.782037e-03	1.721356e-02	7.443181e-01	1.877423e-01	5.565758e-01	-1.844168e-01	-3.715763e-03	1.522422e-04	-5.633225e-05	1.240761e-04	-1.804084e-04
818           	2.699386e-02	9.780958e-03	1.721290e-02	7.443596e-01	1.877590e-01	5.566006e-01	-1.844208e-01	-3.715970e-03	1.522314e-04	-5.634398e-05	1.240594e-04	-1.804034e-04
819           	2.699213e-02	9.779889e-03	1.721224e-02	7.444008e-01	1.877757e-01	5.566252e-01	-1.844248e-01	-3.716175e-03	1.522207e-04	-5.635590e-05	1.240427e-04	-1.803986e-04
820           	2.699042e-02	9.778830e-03	1.721159e-02	7.444419e-01	1.877922e-01	5.566497e-01	-1.844288e-01	-3.716380e-03	1.522099e-04	-5.636796e-05	1.240260e-04	-1.803939e-04
821           	2.698873e-02	9.777780e-03	1.721095e-02	7.444827e-01	1.878086e-01	5.566741e-01	-1.844327e-01	-3.716584e-03	1.521993e-04	-5.638008e-05	1.240092e-04	-1.803893e-04
822           	2.698706e-02	9.776741e-03	1.721032e-02	7.445235e-01	1.878250e-01	5.566985e-01	-1.844368e-01	-3.716787e-03	1.521886e-04	-5.639218e-05	1.239925e-04	-1.803847e-04
823           	2.698541e-02	9.775713e-03	1.720969e-02	7.445641e-01	1.878413e-01	5.567228e-01	-1.844408e-01	-3.716989e-03	1.521781e-04	-5.640418e-05	1.239760e-04	-1.803801e-04
824           	2.698378e-02	9.774697e-03	1.720908e-02	7.446046e-01	1.878575e-01	5.567472e-01	-1.844448e-01	-3.717192e-03	1.521676e-04	-5.641601e-05	1.239596e-04	-1.803756e-04
825           	2.698217e-02	9.773691e-03	1.720848e-02	7.446451e-01	1.878736e-01	5.567715e-01	-1.844489e-01	-3.717393e-03	1.521572e-04	-5.642762e-05	1.239434e-04	-1.803710e-04
826           	2.698058e-02	9.772698e-03	1.720789e-02	7.446854e-01	1.878897e-01	5.567957e-01	-1.844530e-01	-3.717594e-03	1.521470e-04	-5.643900e-05	1.239275e-04	-1.803665e-04
827           	2.697902e-02	9.771716e-03	1.720731e-02	7.447256e-01	1.879056e-01	5.568200e-01	-1.844572e-01	-3.717795e-03	1.521369e-04	-5.645016e-05	1.239118e-04	-1.803619e-04
828           	2.697748e-02	9.770745e-03	1.720673e-02	7.447657e-01	1.879215e-01	5.568441e-01	-1.844613e-01	-3.717995e-03	1.521269e-04	-5.646112e-05	1.238963e-04	-1.803574e-04
829           	2.697596e-02	9.769785e-03	1.720617e-02	7.448056e-01	1.879373e-01	5.568683e-01	-1.844655e-01	-3.718194e-03	1.521170e-04	-5.647193e-05	1.238811e-04	-1.803530e-04
830           	2.697445e-02	9.768834e-03	1.720562e-02	7.448454e-01	1.879531e-01	5.568923e-01	-1.844696e-01	-3.718392e-03	1.521073e-04	-5.648264e-05	1.238660e-04	-1.803486e-04
831           	2.697297e-02	9.767893e-03	1.720507e-02	7.448850e-01	1.879687e-01	5.569162e-01	-1.844738e-01	-3.718589e-03	1.520977e-04	-5.649330e-05	1.238510e-04	-1.803443e-04
832           	2.697149e-02	9.766960e-03	1.720453e-02	7.449243e-01	1.879843e-01	5.569401e-01	-1.844779e-01	-3.718786e-03	1.520882e-04	-5.650396e-05	1.238362e-04	-1.803401e-04
833           	2.697003e-02	9.766036e-03	1.720400e-02	7.449635e-01	1.879997e-01	5.569638e-01	-1.844820e-01	-3.718981e-03	1.520787e-04	-5.651463e-05	1.238214e-04	-1.803361e-04
834           	2.696859e-02	9.765117e-03	1.720347e-02	7.450025e-01	1.880151e-01	5.569874e-01	-1.844862e-01	-3.719176e-03	1.520694e-04	-5.652535e-05	1.238067e-04	-1.803321e-04
835           	2.696715e-02	9.764208e-03	1.720295e-02	7.450413e-01	1.880303e-01	5.570110e-01	-1.844903e-01	-3.719369e-03	1.520601e-04	-5.653609e-05	1.237921e-04	-1.803282e-04
836           	2.696574e-02	9.763308e-03	1.720243e-02	7.450798e-01	1.880455e-01	5.570343e-01	-1.844944e-01	-3.719561e-03	1.520510e-04	-5.654681e-05	1.237776e-04	-1.803244e-04
837           	2.696434e-02	9.762419e-03	1.720192e-02	7.451180e-01	1.880605e-01	5.570575e-01	-1.844985e-01	-3.719752e-03	1.520419e-04	-5.655747e-05	1.237631e-04	-1.803206e-04
838           	2.696296e-02	9.761540e-03	1.720142e-02	7.451561e-01	1.880755e-01	5.570806e-01	-1.845026e-01	-3.719941e-03	1.520329e-04	-5.656802e-05	1.237489e-04	-1.803169e-04
839           	2.696160e-02	9.760672e-03	1.720093e-02	7.451939e-01	1.880903e-01	5.571036e-01	-1.845066e-01	-3.720130e-03	1.520240e-04	-5.657840e-05	1.237348e-04	-1.803132e-04
840           	2.696027e-02	9.759817e-03	1.720045e-02	7.452315e-01	1.881050e-01	5.571264e-01	-1.845107e-01	-3.720317e-03	1.520153e-04	-5.658855e-05	1.237210e-04	-1.803096e-04
841           	2.695895e-02	9.758972e-03	1.719998e-02	7.452690e-01	1.881197e-01	5.571493e-01	-1.845148e-01	-3.720505e-03	1.520066e-04	-5.659845e-05	1.237074e-04	-1.803059e-04
842           	2.695766e-02	9.758137e-03	1.719952e-02	7.453065e-01	1.881343e-01	5.571721e-01	-1.845189e-01	-3.720691e-03	1.519981e-04	-5.660813e-05	1.236941e-04	-1.803022e-04
843           	2.695638e-02	9.757311e-03	1.719907e-02	7.453439e-01	1.881489e-01	5.571950e-01	-1.845230e-01	-3.720878e-03	1.519898e-04	-5.661757e-05	1.236810e-04	-1.802986e-04
844           	2.695512e-02	9.756494e-03	1.719862e-02	7.453811e-01	1.881634e-01	5.572178e-01	-1.845272e-01	-3.721064e-03	1.519815e-04	-5.662682e-05	1.236681e-04	-1.802949e-04
845           	2.695387e-02	9.755686e-03	1.719818e-02	7.454183e-01	1.881778e-01	5.572405e-01	-1.845314e-01	-3.721249e-03	1.519734e-04	-5.663591e-05	1.236554e-04	-1.802913e-04
846           	2.695264e-02	9.754888e-03	1.719775e-02	7.454553e-01	1.881921e-01	5.572632e-01	-1.845356e-01	-3.721434e-03	1.519654e-04	-5.664490e-05	1.236429e-04	-1.802878e-04
847           	2.695143e-02	9.754097e-03	1.719733e-02	7.454921e-01	1.882063e-01	5.572858e-01	-1.845397e-01	-3.721617e-03	1.519575e-04	-5.665381e-05	1.236306e-04	-1.802844e-04
848           	2.695023e-02	9.753315e-03	1.719691e-02	7.455287e-01	1.882205e-01	5.573082e-01	-1.845439e-01	-3.721799e-03	1.519497e-04	-5.666269e-05	1.236184e-04	-1.802811e-04
849           	2.694904e-02	9.752541e-03	1.719650e-02	7.455649e-01	1.882345e-01	5.573304e-01	-1.845480e-01	-3.721980e-03	1.519420e-04	-5.667157e-05	1.236062e-04	-1.802778e-04
850           	2.694787e-02	9.751774e-03	1.719609e-02	7.456009e-01	1.882484e-01	5.573525e-01	-1.845520e-01	-3.722160e-03	1.519344e-04	-5.668046e-05	1.235942e-04	-1.802747e-04
851           	2.694671e-02	9.751016e-03	1.719569e-02	7.456367e-01	1.882622e-01	5.573744e-01	-1.845561e-01	-3.722338e-03	1.519269e-04	-5.668938e-05	1.235822e-04	-1.802716e-04
852           	2.694556e-02	9.750265e-03	1.719529e-02	7.456721e-01	1.882759e-01	5.573962e-01	-1.845601e-01	-3.722515e-03	1.519195e-04	-5.669831e-05	1.235703e-04	-1.802686e-04
853           	2.694443e-02	9.749523e-03	1.719490e-02	7.457074e-01	1.882895e-01	5.574179e-01	-1.845642e-01	-3.722691e-03	1.519121e-04	-5.670722e-05	1.235585e-04	-1.802657e-04
854           	2.694331e-02	9.748791e-03	1.719452e-02	7.457425e-01	1.883031e-01	5.574394e-01	-1.845682e-01	-3.722866e-03	1.519049e-04	-5.671607e-05	1.235468e-04	-1.802629e-04
855           	2.694222e-02	9.748068e-03	1.719415e-02	7.457773e-01	1.883165e-01	5.574609e-01	-1.845722e-01	-3.723040e-03	1.518977e-04	-5.672481e-05	1.235353e-04	-1.802601e-04
856           	2.694114e-02	9.747356e-03	1.719378e-02	7.458121e-01	1.883298e-01	5.574822e-01	-1.845762e-01	-3.723213e-03	1.518906e-04	-5.673339e-05	1.235239e-04	-1.802573e-04
857           	2.694008e-02	9.746655e-03	1.719343e-02	7.458467e-01	1.883431e-01	5.575036e-01	-1.845802e-01	-3.723385e-03	1.518836e-04	-5.674177e-05	1.235128e-04	-1.802545e-04
858           	2.693904e-02	9.745964e-03	1.719308e-02	7.458812e-01	1.883563e-01	5.575249e-01	-1.845843e-01	-3.723557e-03	1.518768e-04	-5.674991e-05	1.235019e-04	-1.802518e-04
859           	2.693802e-02	9.745283e-03	1.719274e-02	7.459155e-01	1.883694e-01	5.575461e-01	-1.845884e-01	-3.723729e-03	1.518701e-04	-5.675783e-05	1.234912e-04	-1.802490e-04
860           	2.693702e-02	9.744612e-03	1.719241e-02	7.459498e-01	1.883825e-01	5.575673e-01	-1.845924e-01	-3.723900e-03	1.518636e-04	-5.676553e-05	1.234808e-04	-1.802463e-04
861           	2.693604e-02	9.743950e-03	1.719209e-02	7.459839e-01	1.883954e-01	5.575885e-01	-1.845965e-01	-3.724070e-03	1.518571e-04	-5.677304e-05	1.234706e-04	-1.802436e-04
862           	2.693507e-02	9.743297e-03	1.719178e-02	7.460178e-01	1.884083e-01	5.576095e-01	-1.846006e-01	-3.724239e-03	1.518508e-04	-5.678041e-05	1.234606e-04	-1.802410e-04
863           	2.693412e-02	9.742653e-03	1.719147e-02	7.460516e-01	1.884211e-01	5.576305e-01	-1.846047e-01	-3.724407e-03	1.518446e-04	-5.678767e-05	1.234508e-04	-1.802384e-04
864           	2.693318e-02	9.742016e-03	1.719117e-02	7.460852e-01	1.884339e-01	5.576513e-01	-1.846087e-01	-3.724575e-03	1.518385e-04	-5.679488e-05	1.234411e-04	-1.802359e-04
865           	2.693225e-02	9.741386e-03	1.719087e-02	7.461185e-01	1.884465e-01	5.576721e-01	-1.846128e-01	-3.724741e-03	1.518325e-04	-5.680208e-05	1.234315e-04	-1.802335e-04
866           	2.693134e-02	9.740763e-03	1.719058e-02	7.461517e-01	1.884590e-01	5.576926e-01	-1.846168e-01	-3.724907e-03	1.518266e-04	-5.680929e-05	1.234219e-04	-1.802312e-04
867           	2.693044e-02	9.740147e-03	1.719029e-02	7.461846e-01	1.884715e-01	5.577131e-01	-1.846208e-01	-3.725071e-03	1.518208e-04	-5.681655e-05	1.234125e-04	-1.802290e-04
868           	2.692954e-02	9.739539e-03	1.719001e-02	7.462172e-01	1.884838e-01	5.577334e-01	-1.846248e-01	-3.725233e-03	1.518150e-04	-5.682386e-05	1.234031e-04	-1.802269e-04
869           	2.692867e-02	9.738938e-03	1.718973e-02	7.462496e-01	1.884960e-01	5.577536e-01	-1.846288e-01	-3.725395e-03	1.518093e-04	-5.683120e-05	1.233937e-04	-1.802249e-04
870           	2.692780e-02	9.738346e-03	1.718946e-02	7.462819e-01	1.885082e-01	5.577737e-01	-1.846327e-01	-3.725556e-03	1.518037e-04	-5.683854e-05	1.233844e-04	-1.802229e-04
871           	2.692696e-02	9.737762e-03	1.718919e-02	7.463139e-01	1.885203e-01	5.577936e-01	-1.846367e-01	-3.725716e-03	1.517981e-04	-5.684584e-05	1.233752e-04	-1.802211e-04
872           	2.692613e-02	9.737188e-03	1.718894e-02	7.463457e-01	1.885322e-01	5.578135e-01	-1.846406e-01	-3.725874e-03	1.517927e-04	-5.685304e-05	1.233662e-04	-1.802192e-04
873           	2.692531e-02	9.736624e-03	1.718869e-02	7.463774e-01	1.885441e-01	5.578333e-01	-1.846446e-01	-3.726032e-03	1.517873e-04	-5.686010e-05	1.233573e-04	-1.802174e-04
874           	2.692452e-02	9.736069e-03	1.718845e-02	7.464090e-01	1.885560e-01	5.578530e-01	-1.846485e-01	-3.726190e-03	1.517821e-04	-5.686701e-05	1.233486e-04	-1.802156e-04
875           	2.692374e-02	9.735524e-03	1.718822e-02	7.464405e-01	1.885677e-01	5.578727e-01	-1.846525e-01	-3.726347e-03	1.517769e-04	-5.687372e-05	1.233401e-04	-1.802138e-04
876           	2.692298e-02	9.734988e-03	1.718799e-02	7.464718e-01	1.885794e-01	5.578924e-01	-1.846565e-01	-3.726503e-03	1.517719e-04	-5.688025e-05	1.233318e-04	-1.802120e-04
877           	2.692224e-02	9.734462e-03	1.718778e-02	7.465030e-01	1.885910e-01	5.579120e-01	-1.846605e-01	-3.726659e-03	1.517670e-04	-5.688660e-05	1.233237e-04	-1.802103e-04
878           	2.692152e-02	9.733944e-03	1.718757e-02	7.465342e-01	1.886026e-01	5.579316e-01	-1.846645e-01	-3.726814e-03	1.517622e-04	-5.689281e-05	1.233158e-04	-1.802086e-04
879           	2.692081e-02	9.733434e-03	1.718737e-02	7.465652e-01	1.886141e-01	5.579511e-01	-1.846685e-01	-3.726969e-03	1.517575e-04	-5.689891e-05	1.233080e-04	-1.802069e-04
880           	2.692011e-02	9.732932e-03	1.718718e-02	7.465961e-01	1.886255e-01	5.579706e-01	-1.846725e-01	-3.727123e-03	1.517529e-04	-5.690492e-05	1.233004e-04	-1.802053e-04
881           	2.691943e-02	9.732438e-03	1.718699e-02	7.466268e-01	1.886368e-01	5.579900e-01	-1.846766e-01	-3.727276e-03	1.517484e-04	-5.691089e-05	1.232929e-04	-1.802038e-04
882           	2.691876e-02	9.731951e-03	1.718681e-02	7.466574e-01	1.886481e-01	5.580093e-01	-1.846806e-01	-3.727429e-03	1.517439e-04	-5.691684e-05	1.232855e-04	-1.802024e-04
883           	2.691810e-02	9.731472e-03	1.718663e-02	7.466877e-01	1.886593e-01	5.580284e-01	-1.846846e-01	-3.727580e-03	1.517396e-04	-5.692280e-05	1.232782e-04	-1.802010e-04
884           	2.691746e-02	9.730999e-03	1.718646e-02	7.467179e-01	1.886704e-01	5.580475e-01	-1.846886e-01	-3.727731e-03	1.517353e-04	-5.692877e-05	1.232709e-04	-1.801997e-04
885           	2.691683e-02	9.730533e-03	1.718629e-02	7.467480e-01	1.886814e-01	5.580665e-01	-1.846925e-01	-3.727881e-03	1.517311e-04	-5.693478e-05	1.232637e-04	-1.801985e-04
886           	2.691621e-02	9.730074e-03	1.718613e-02	7.467778e-01	1.886924e-01	5.580854e-01	-1.846965e-01	-3.728029e-03	1.517269e-04	-5.694082e-05	1.232565e-04	-1.801973e-04
887           	2.691560e-02	9.729621e-03	1.718597e-02	7.468074e-01	1.887032e-01	5.581042e-01	-1.847005e-01	-3.728177e-03	1.517229e-04	-5.694688e-05	1.232494e-04	-1.801963e-04
888           	2.691500e-02	9.729174e-03	1.718582e-02	7.468369e-01	1.887140e-01	5.581228e-01	-1.847044e-01	-3.728324e-03	1.517188e-04	-5.695298e-05	1.232423e-04	-1.801953e-04
889           	2.691441e-02	9.728735e-03	1.718567e-02	7.468661e-01	1.887247e-01	5.581414e-01	-1.847083e-01	-3.728470e-03	1.517149e-04	-5.695909e-05	1.232353e-04	-1.801944e-04
890           	2.691383e-02	9.728302e-03	1.718553e-02	7.468953e-01	1.887354e-01	5.581599e-01	-1.847123e-01	-3.728615e-03	1.517110e-04	-5.696520e-05	1.232284e-04	-1.801936e-04
891           	2.691327e-02	9.727876e-03	1.718540e-02	7.469242e-01	1.887459e-01	5.581783e-01	-1.847162e-01	-3.728760e-03	1.517071e-04	-5.697126e-05	1.232215e-04	-1.801928e-04
892           	2.691272e-02	9.727458e-03	1.718526e-02	7.469530e-01	1.887564e-01	5.581966e-01	-1.847201e-01	-3.728903e-03	1.517034e-04	-5.697726e-05	1.232147e-04	-1.801920e-04
893           	2.691219e-02	9.727047e-03	1.718514e-02	7.469817e-01	1.887668e-01	5.582148e-01	-1.847240e-01	-3.729046e-03	1.516997e-04	-5.698318e-05	1.232081e-04	-1.801913e-04
894           	2.691167e-02	9.726645e-03	1.718502e-02	7.470102e-01	1.887772e-01	5.582330e-01	-1.847279e-01	-3.729189e-03	1.516961e-04	-5.698897e-05	1.232016e-04	-1.801905e-04
895           	2.691117e-02	9.726254e-03	1.718491e-02	7.470386e-01	1.887875e-01	5.582511e-01	-1.847318e-01	-3.729330e-03	1.516926e-04	-5.699449e-05	1.231953e-04	-1.801898e-04
896           	2.691068e-02	9.725871e-03	1.718481e-02	7.470668e-01	1.887977e-01	5.582692e-01	-1.847357e-01	-3.729471e-03	1.516891e-04	-5.700002e-05	1.231891e-04	-1.801891e-04
897           	2.691021e-02	9.725494e-03	1.718472e-02	7.470950e-01	1.888078e-01	5.582872e-01	-1.847397e-01	-3.729612e-03	1.516857e-04	-5.700533e-05	1.231831e-04	-1.801884e-04
898           	2.690975e-02	9.725122e-03	1.718463e-02	7.471232e-01	1.888180e-01	5.583052e-01	-1.847436e-01	-3.729752e-03	1.516825e-04	-5.701053e-05	1.231772e-04	-1.801878e-04
899           	2.690930e-02	9.724756e-03	1.718454e-02	7.471512e-01	1.888280e-01	5.583232e-01	-1.847476e-01	-3.729892e-03	1.516793e-04	-5.701567e-05	1.231715e-04	-1.801872e-04
900           	2.690886e-02	9.724396e-03	1.718446e-02	7.471792e-01	1.888381e-01	5.583412e-01	-1.847516e-01	-3.730032e-03	1.516762e-04	-5.702083e-05	1.231658e-04	-1.801866e-04
901           	2.690842e-02	9.724041e-03	1.718438e-02	7.472072e-01	1.888481e-01	5.583591e-01	-1.847555e-01	-3.730171e-03	1.516732e-04	-5.702604e-05	1.231602e-04	-1.801862e-04
902           	2.690801e-02	9.723696e-03	1.718432e-02	7.472349e-01	1.888580e-01	5.583770e-01	-1.847595e-01	-3.730310e-03	1.516702e-04	-5.703116e-05	1.231546e-04	-1.801858e-04
903           	2.690761e-02	9.723356e-03	1.718425e-02	7.472625e-01	1.888678e-01	5.583947e-01	-1.847635e-01	-3.730448e-03	1.516673e-04	-5.703646e-05	1.231490e-04	-1.801855e-04
904           	2.690721e-02	9.723021e-03	1.718419e-02	7.472900e-01	1.888776e-01	5.584124e-01	-1.847674e-01	-3.730585e-03	1.516644e-04	-5.704170e-05	1.231435e-04	-1.801852e-04
905           	2.690682e-02	9.722690e-03	1.718413e-02	7.473174e-01	1.888873e-01	5.584301e-01	-1.847714e-01	-3.730721e-03	1.516615e-04	-5.704693e-05	1.231380e-04	-1.801850e-04
906           	2.690644e-02	9.722362e-03	1.718408e-02	7.473447e-01	1.888970e-01	5.584477e-01	-1.847753e-01	-3.730857e-03	1.516587e-04	-5.705216e-05	1.231326e-04	-1.801848e-04
907           	2.690607e-02	9.722042e-03	1.718403e-02	7.473717e-01	1.889066e-01	5.584651e-01	-1.847793e-01	-3.730992e-03	1.516560e-04	-5.705725e-05	1.231274e-04	-1.801846e-04
908           	2.690570e-02	9.721725e-03	1.718398e-02	7.473987e-01	1.889162e-01	5.584825e-01	-1.847832e-01	-3.731127e-03	1.516533e-04	-5.706250e-05	1.231220e-04	-1.801845e-04
909           	2.690534e-02	9.721411e-03	1.718393e-02	7.474255e-01	1.889257e-01	5.584998e-01	-1.847871e-01	-3.731261e-03	1.516506e-04	-5.706771e-05	1.231167e-04	-1.801845e-04
910           	2.690499e-02	9.721100e-03	1.718389e-02	7.474522e-01	1.889351e-01	5.585171e-01	-1.847910e-01	-3.731394e-03	1.516480e-04	-5.707296e-05	1.231115e-04	-1.801845e-04
911           	2.690464e-02	9.720792e-03	1.718385e-02	7.474788e-01	1.889445e-01	5.585343e-01	-1.847949e-01	-3.731527e-03	1.516454e-04	-5.707825e-05	1.231063e-04	-1.801845e-04
912           	2.690430e-02	9.720492e-03	1.718381e-02	7.475053e-01	1.889539e-01	5.585514e-01	-1.847988e-01	-3.731659e-03	1.516429e-04	-5.708346e-05	1.231012e-04	-1.801846e-04
913           	2.690397e-02	9.720196e-03	1.718378e-02	7.475316e-01	1.889631e-01	5.585685e-01	-1.848027e-01	-3.731790e-03	1.516404e-04	-5.708883e-05	1.230959e-04	-1.801848e-04
914           	2.690365e-02	9.719903e-03	1.718375e-02	7.475579e-01	1.889724e-01	5.585855e-01	-1.848065e-01	-3.731921e-03	1.516379e-04	-5.709411e-05	1.230908e-04	-1.801849e-04
915           	2.690333e-02	9.719614e-03	1.718372e-02	7.475841e-01	1.889816e-01	5.586025e-01	-1.848104e-01	-3.732052e-03	1.516354e-04	-5.709934e-05	1.230858e-04	-1.801851e-04
916           	2.690303e-02	9.719333e-03	1.718370e-02	7.476101e-01	1.889907e-01	5.586194e-01	-1.848143e-01	-3.732182e-03	1.516331e-04	-5.710436e-05	1.230809e-04	-1.801852e-04
917           	2.690274e-02	9.719056e-03	1.718368e-02	7.476361e-01	1.889999e-01	5.586363e-01	-1.848182e-01	-3.732312e-03	1.516307e-04	-5.710942e-05	1.230760e-04	-1.801854e-04
918           	2.690245e-02	9.718783e-03	1.718367e-02	7.476621e-01	1.890089e-01	5.586532e-01	-1.848221e-01	-3.732442e-03	1.516284e-04	-5.711431e-05	1.230713e-04	-1.801856e-04
919           	2.690217e-02	9.718512e-03	1.718366e-02	7.476881e-01	1.890180e-01	5.586701e-01	-1.848261e-01	-3.732571e-03	1.516262e-04	-5.711911e-05	1.230667e-04	-1.801858e-04
920           	2.690190e-02	9.718249e-03	1.718365e-02	7.477141e-01	1.890271e-01	5.586870e-01	-1.848300e-01	-3.732701e-03	1.516241e-04	-5.712372e-05	1.230622e-04	-1.801859e-04
921           	2.690164e-02	9.717988e-03	1.718365e-02	7.477400e-01	1.890361e-01	5.587039e-01	-1.848339e-01	-3.732830e-03	1.516220e-04	-5.712845e-05	1.230577e-04	-1.801862e-04
922           	2.690138e-02	9.717728e-03	1.718365e-02	7.477658e-01	1.890450e-01	5.587208e-01	-1.848379e-01	-3.732959e-03	1.516199e-04	-5.713312e-05	1.230533e-04	-1.801864e-04
923           	2.690112e-02	9.717474e-03	1.718365e-02	7.477916e-01	1.890540e-01	5.587376e-01	-1.848418e-01	-3.733088e-03	1.516179e-04	-5.713768e-05	1.230490e-04	-1.801867e-04
924           	2.690087e-02	9.717221e-03	1.718365e-02	7.478172e-01	1.890629e-01	5.587543e-01	-1.848457e-01	-3.733216e-03	1.516159e-04	-5.714244e-05	1.230446e-04	-1.801871e-04
925           	2.690062e-02	9.716967e-03	1.718365e-02	7.478427e-01	1.890717e-01	5.587710e-01	-1.848496e-01	-3.733343e-03	1.516139e-04	-5.714722e-05	1.230403e-04	-1.801875e-04
926           	2.690036e-02	9.716712e-03	1.718365e-02	7.478682e-01	1.890806e-01	5.587876e-01	-1.848535e-01	-3.733470e-03	1.516119e-04	-5.715212e-05	1.230358e-04	-1.801879e-04
927           	2.690011e-02	9.716461e-03	1.718365e-02	7.478935e-01	1.890894e-01	5.588042e-01	-1.848574e-01	-3.733597e-03	1.516100e-04	-5.715702e-05	1.230314e-04	-1.801885e-04
928           	2.689986e-02	9.716210e-03	1.718365e-02	7.479188e-01	1.890981e-01	5.588206e-01	-1.848613e-01	-3.733723e-03	1.516080e-04	-5.716218e-05	1.230269e-04	-1.801891e-04
929           	2.689961e-02	9.715958e-03	1.718365e-02	7.479439e-01	1.891068e-01	5.588371e-01	-1.848651e-01	-3.733848e-03	1.516060e-04	-5.716738e-05	1.230223e-04	-1.801897e-04
930           	2.689937e-02	9.715712e-03	1.718366e-02	7.479689e-01	1.891155e-01	5.588534e-01	-1.848690e-01	-3.733973e-03	1.516040e-04	-5.717250e-05	1.230178e-04	-1.801903e-04
